3.968750e+00 -2.562500e+00 4.303384e-02 7.155280e-01 3.968750e+00 -2.500000e+00 1.348543e-02 7.382255e-01
-4.500000e+00 -2.468750e+00 -2.234530e-01 -6.933355e-02 -4.531250e+00 -2.437500e+00 -2.344398e-01 -7.503748e-02
-4.531250e+00 -2.437500e+00 -2.344398e-01 -7.503748e-02 -4.531250e+00 -2.375000e+00 -2.086458e-01 -6.122208e-02
-4.562500e+00 -2.343750e+00 -2.202911e-01 -6.748343e-02 -4.593750e+00 -2.312500e+00 -2.323503e-01 -7.340503e-02
-4.531250e+00 -2.375000e+00 -2.086458e-01 -6.122208e-02 -4.562500e+00 -2.343750e+00 -2.202911e-01 -6.748343e-02
-4.593750e+00 -2.312500e+00 -2.323503e-01 -7.340503e-02 -4.593750e+00 -2.250000e+00 -2.074800e-01 -6.088114e-02
-4.625000e+00 -2.218750e+00 -2.202396e-01 -6.729174e-02 -4.656250e+00 -2.187500e+00 -2.333956e-01 -7.334256e-02
-4.656250e+00 -2.187500e+00 -2.333956e-01 -7.334256e-02 -4.656250e+00 -2.125000e+00 -2.095318e-01 -6.201363e-02
-4.593750e+00 -2.250000e+00 -2.074800e-01 -6.088114e-02 -4.625000e+00 -2.218750e+00 -2.202396e-01 -6.729174e-02
-4.656250e+00 -2.125000e+00 -2.095318e-01 -6.201363e-02 -4.656250e+00 -2.062500e+00 -1.859875e-01 -5.140805e-02
-4.687500e+00 -2.031250e+00 -2.002649e-01 -5.806494e-02 -4.718750e+00 -2.000000e+00 -2.149143e-01 -6.433511e-02
-4.656250e+00 -2.062500e+00 -1.859875e-01 -5.140805e-02 -4.687500e+00 -2.031250e+00 -2.002649e-01 -5.806494e-02
-4.750000e+00 -1.906250e+00 -2.079291e-01 -6.137168e-02 -4.781250e+00 -1.875000e+00 -2.237144e-01 -6.755710e-02
-4.781250e+00 -1.875000e+00 -2.237144e-01 -6.755710e-02 -4.781250e+00 -1.812500e+00 -2.024813e-01 -5.895138e-02
-4.781250e+00 -1.812500e+00 -2.024813e-01 -5.895138e-02 -4.781250e+00 -1.750000e+00 -1.816654e-01 -5.098581e-02
-4.718750e+00 -2.000000e+00 -2.149143e-01 -6.433511e-02 -4.718750e+00 -1.937500e+00 -1.924930e-01 -5.478621e-02
-4.718750e+00 -1.937500e+00 -1.924930e-01 -5.478621e-02 -4.750000e+00 -1.906250e+00 -2.079291e-01 -6.137168e-02
-4.812500e+00 -1.718750e+00 -1.986785e-01 -5.750632e-02 -4.843750e+00 -1.687500e+00 -2.160101e-01 -6.360912e-02
-4.781250e+00 -1.750000e+00 -1.816654e-01 -5.098581e-02 -4.812500e+00 -1.718750e+00 -1.986785e-01 -5.750632e-02
-4.843750e+00 -1.687500e+00 -2.160101e-01 -6.360912e-02 -4.843750e+00 -1.625000e+00 -1.964726e-01 -5.642581e-02
-4.843750e+00 -1.625000e+00 -1.964726e-01 -5.642581e-02 -4.843750e+00 -1.562500e+00 -1.774044e-01 -4.982591e-02
-4.843750e+00 -1.562500e+00 -1.774044e-01 -4.982591e-02 -4.843750e+00 -1.500000e+00 -1.588230e-01 -4.379511e-02
-4.468750e+00 -2.500000e+00 -2.128973e-01 -6.331229e-02 -4.500000e+00 -2.468750e+00 -2.234530e-01 -6.933355e-02
3.968750e+00 -2.500000e+00 1.348543e-02 7.382255e-01 4.000000e+00 -2.468750e+00 1.810026e-02 7.342756e-01
4.000000e+00 -2.468750e+00 1.810026e-02 7.342756e-01 4.031250e+00 -2.437500e+00 2.326918e-02 7.304897e-01
4.031250e+00 -2.437500e+00 2.326918e-02 7.304897e-01 4.062500e+00 -2.406250e+00 2.861261e-02 7.261920e-01
4.062500e+00 -2.406250e+00 2.861261e-02 7.261920e-01 4.093750e+00 -2.375000e+00 3.450394e-02 7.220798e-01
4.093750e+00 -2.375000e+00 3.450394e-02 7.220798e-01 4.125000e+00 -2.343750e+00 4.059076e-02 7.174697e-01
4.125000e+00 -2.343750e+00 4.059076e-02 7.174697e-01 4.156250e+00 -2.312500e+00 4.721785e-02 7.130659e-01
4.156250e+00 -2.312500e+00 4.721785e-02 7.130659e-01 4.187500e+00 -2.281250e+00 5.406094e-02 7.081800e-01
4.187500e+00 -2.281250e+00 5.406094e-02 7.081800e-01 4.218750e+00 -2.250000e+00 6.143570e-02 7.035196e-01
4.218750e+00 -2.250000e+00 6.143570e-02 7.035196e-01 4.250000e+00 -2.218750e+00 6.904554e-02 6.983938e-01
4.250000e+00 -2.218750e+00 6.904554e-02 6.983938e-01 4.281250e+00 -2.187500e+00 7.717705e-02 6.935129e-01
4.281250e+00 -2.187500e+00 7.717705e-02 6.935129e-01 4.312500e+00 -2.156250e+00 8.556271e-02 6.881838e-01
4.312500e+00 -2.156250e+00 8.556271e-02 6.881838e-01 4.343750e+00 -2.125000e+00 9.445953e-02 6.831176e-01
4.343750e+00 -2.125000e+00 9.445953e-02 6.831176e-01 4.343750e+00 -2.062500e+00 6.749249e-02 6.990910e-01
4.343750e+00 -2.062500e+00 6.749249e-02 6.990910e-01 4.375000e+00 -2.031250e+00 7.694721e-02 6.931691e-01
4.375000e+00 -2.031250e+00 7.694721e-02 6.931691e-01 4.406250e+00 -2.000000e+00 8.690166e-02 6.875429e-01
4.406250e+00 -2.000000e+00 8.690166e-02 6.875429e-01 4.437500e+00 -1.968750e+00 9.715986e-02 6.815109e-01
4.437500e+00 -1.968750e+00 9.715986e-02 6.815109e-01 4.468750e+00 -1.937500e+00 1.079040e-01 6.757898e-01
4.468750e+00 -1.937500e+00 1.079040e-01 6.757898e-01 4.500000e+00 -1.906250e+00 1.189661e-01 6.696842e-01
4.500000e+00 -1.906250e+00 1.189661e-01 6.696842e-01 4.531250e+00 -1.875000e+00 1.305008e-01 6.639040e-01
4.531250e+00 -1.875000e+00 1.305008e-01 6.639040e-01 4.562500e+00 -1.843750e+00 1.423669e-01 6.577606e-01
4.562500e+00 -1.843750e+00 1.423669e-01 6.577606e-01 4.593750e+00 -1.812500e+00 1.546898e-01 6.519561e-01
4.593750e+00 -1.812500e+00 1.546898e-01 6.519561e-01 4.593750e+00 -1.750000e+00 1.304383e-01 6.639132e-01
4.593750e+00 -1.750000e+00 1.304383e-01 6.639132e-01 4.625000e+00 -1.718750e+00 1.434650e-01 6.574349e-01
4.625000e+00 -1.718750e+00 1.434650e-01 6.574349e-01 4.656250e+00 -1.687500e+00 1.569300e-01 6.513214e-01
4.656250e+00 -1.687500e+00 1.569300e-01 6.513214e-01 4.687500e+00 -1.656250e+00 1.707640e-01 6.448987e-01
4.687500e+00 -1.656250e+00 1.707640e-01 6.448987e-01 4.718750e+00 -1.625000e+00 1.850195e-01 6.388507e-01
4.718750e+00 -1.625000e+00 1.850195e-01 6.388507e-01 4.718750e+00 -1.562500e+00 1.625328e-01 6.486669e-01
4.718750e+00 -1.562500e+00 1.625328e-01 6.486669e-01 4.750000e+00 -1.531250e+00 1.775599e-01 6.420579e-01
4.750000e+00 -1.531250e+00 1.775599e-01 6.420579e-01 4.781250e+00 -1.500000e+00 1.929860e-01 6.358457e-01
-4.875000e+00 -1.468750e+00 -1.778631e-01 -5.009294e-02 -4.906250e+00 -1.437500e+00 -1.971798e-01 -5.595636e-02
-4.906250e+00 -1.437500e+00 -1.971798e-01 -5.595636e-02 -4.906250e+00 -1.375000e+00 -1.799784e-01 -5.048776e-02
-4.843750e+00 -1.500000e+00 -1.588230e-01 -4.379511e-02 -4.875000e+00 -1.468750e+00 -1.778631e-01 -5.009294e-02
-4.906250e+00 -1.375000e+00 -1.799784e-01 -5.048776e-02 -4.906250e+00 -1.312500e+00 -1.633091e-01 -4.552174e-02
-4.906250e+00 -1.312500e+00 -1.633091e-01 -4.552174e-02 -4.906250e+00 -1.250000e+00 -1.471872e-01 -4.104042e-02
-4.906250e+00 -1.250000e+00 -1.471872e-01 -4.104042e-02 -4.906250e+00 -1.187500e+00 -1.316299e-01 -3.702450e-02
-4.906250e+00 -1.187500e+00 -1.316299e-01 -3.702450e-02 -4.906250e+00 -1.125000e+00 -1.166515e-01 -3.345490e-02
-4.937500e+00 -1.093750e+00 -1.386213e-01 -3.907382e-02 -4.968750e+00 -1.062500e+00 -1.608057e-01 -4.424715e-02
-4.906250e+00 -1.125000e+00 -1.166515e-01 -3.345490e-02 -4.937500e+00 -1.093750e+00 -1.386213e-01 -3.907382e-02
-4.968750e+00 -1.062500e+00 -1.608057e-01 -4.424715e-02 -4.968750e+00 -1.000000e+00 -1.473141e-01 -4.089749e-02
-4.968750e+00 -1.000000e+00 -1.473141e-01 -4.089749e-02 -4.968750e+00 -9.375000e-01 -1.344333e-01 -3.791702e-02
-4.968750e+00 -9.375000e-01 -1.344333e-01 -3.791702e-02 -4.968750e+00 -8.750000e-01 -1.221747e-01 -3.528345e-02
-4.968750e+00 -8.750000e-01 -1.221747e-01 -3.528345e-02 -4.968750e+00 -8.125000e-01 -1.105509e-01 -3.297412e-02
-4.968750e+00 -8.125000e-01 -1.105509e-01 -3.297412e-02 -4.968750e+00 -7.500000e-01 -9.957170e-02 -3.096569e-02
-4.968750e+00 -7.500000e-01 -9.957170e-02 -3.096569e-02 -4.968750e+00 -6.875000e-01 -8.924866e-02 -2.923417e-02
-4.968750e+00 -6.875000e-01 -8.924866e-02 -2.923417e-02 -4.968750e+00 -6.250000e-01 -7.959080e-02 -2.775514e-02
-4.968750e+00 -6.250000e-01 -7.959080e-02 -2.775514e-02 -4.968750e+00 -5.625000e-01 -7.060719e-02 -2.650368e-02
-4.968750e+00 -5.625000e-01 -7.060719e-02 -2.650368e-02 -4.968750e+00 -5.000000e-01 -6.230497e-02 -2.545455e-02
-6.875000e-01 -1.031250e+00 2.455703e+00 2.538748e+00 -7.187500e-01 -1.000000e+00 2.525472e+00 2.380397e+00
-6.875000e-01 -1.031250e+00 2.455703e+00 2.538748e+00 -6.250000e-01 -1.031250e+00 2.402097e+00 2.661401e+00
-6.250000e-01 -1.031250e+00 2.402097e+00 2.661401e+00 -5.625000e-01 -1.031250e+00 2.292415e+00 2.832876e+00
-1.000000e+00 -7.812500e-01 2.781576e+00 1.677900e+00 -1.031250e+00 -7.500000e-01 2.807885e+00 1.606105e+00
-1.031250e+00 -7.500000e-01 2.807885e+00 1.606105e+00 -1.031250e+00 -6.875000e-01 2.845448e+00 1.507512e+00
-1.031250e+00 -6.875000e-01 2.845448e+00 1.507512e+00 -1.031250e+00 -6.250000e-01 2.881769e+00 1.412561e+00
-1.062500e+00 -5.937500e-01 2.910102e+00 1.348162e+00 -1.093750e+00 -5.625000e-01 2.934031e+00 1.283161e+00
-1.031250e+00 -6.250000e-01 2.881769e+00 1.412561e+00 -1.062500e+00 -5.937500e-01 2.910102e+00 1.348162e+00
-1.093750e+00 -5.625000e-01 2.934031e+00 1.283161e+00 -1.062500e+00 -5.312500e-01 2.947423e+00 1.256255e+00
-1.062500e+00 -5.312500e-01 2.947423e+00 1.256255e+00 -1.031250e+00 -5.000000e-01 2.955917e+00 1.229751e+00
-9.375000e-01 -9.062500e-01 2.679751e+00 1.946302e+00 -9.687500e-01 -8.750000e-01 2.710971e+00 1.862277e+00
-9.375000e-01 -9.062500e-01 2.679751e+00 1.946302e+00 -8.750000e-01 -9.062500e-01 2.661845e+00 1.993305e+00
-8.125000e-01 -9.687500e-01 2.590201e+00 2.190197e+00 -8.437500e-01 -9.375000e-01 2.629586e+00 2.085002e+00
-8.125000e-01 -9.687500e-01 2.590201e+00 2.190197e+00 -7.500000e-01 -9.687500e-01 2.563946e+00 2.244762e+00
-8.437500e-01 -9.375000e-01 2.629586e+00 2.085002e+00 -8.750000e-01 -9.062500e-01 2.661845e+00 1.993305e+00
-9.687500e-01 -8.750000e-01 2.710971e+00 1.862277e+00 -9.687500e-01 -8.125000e-01 2.752950e+00 1.749541e+00
-9.687500e-01 -8.125000e-01 2.752950e+00 1.749541e+00 -1.000000e+00 -7.812500e-01 2.781576e+00 1.677900e+00
-7.187500e-01 -1.000000e+00 2.525472e+00 2.380397e+00 -7.500000e-01 -9.687500e-01 2.563946e+00 2.244762e+00
-5.312500e-01 -9.375000e-01 1.953376e+00 1.898055e+00 -5.312500e-01 -8.750000e-01 1.921332e+00 1.823869e+00
-5.312500e-01 -8.750000e-01 1.921332e+00 1.823869e+00 -5.312500e-01 -8.125000e-01 1.948279e+00 1.800922e+00
-5.312500e-01 -8.125000e-01 1.948279e+00 1.800922e+00 -5.312500e-01 -7.500000e-01 2.003228e+00 1.785708e+00
-5.312500e-01 -7.500000e-01 2.003228e+00 1.785708e+00 -5.312500e-01 -6.875000e-01 2.073389e+00 1.768347e+00
-5.625000e-01 -6.562500e-01 2.207608e+00 1.717071e+00 -5.937500e-01 -6.250000e-01 2.320095e+00 1.672501e+00
-5.312500e-01 -6.875000e-01 2.073389e+00 1.768347e+00 -5.625000e-01 -6.562500e-01 2.207608e+00 1.717071e+00
-5.937500e-01 -6.250000e-01 2.320095e+00 1.672501e+00 -5.937500e-01 -5.625000e-01 2.388111e+00 1.633572e+00
-5.937500e-01 -5.625000e-01 2.388111e+00 1.633572e+00 -5.937500e-01 -5.000000e-01 2.465291e+00 1.588057e+00
-3.750000e-01 -1.281250e+00 8.997900e-01 3.352571e+00 -4.062500e-01 -1.250000e+00 1.004866e+00 3.358994e+00
-2.500000e-01 -1.343750e+00 5.923320e-01 3.327145e+00 -2.812500e-01 -1.312500e+00 6.600308e-01 3.334418e+00
-3.750000e-01 -1.281250e+00 8.997900e-01 3.352571e+00 -3.125000e-01 -1.281250e+00 7.238259e-01 3.336684e+00
-2.812500e-01 -1.312500e+00 6.600308e-01 3.334418e+00 -3.125000e-01 -1.281250e+00 7.238259e-01 3.336684e+00
-1.250000e-01 -1.406250e+00 3.607032e-01 3.305464e+00 -1.562500e-01 -1.375000e+00 4.137526e-01 3.313036e+00
-1.250000e-01 -1.406250e+00 3.607032e-01 3.305464e+00 -6.250000e-02 -1.406250e+00 2.556331e-01 3.297164e+00
-6.250000e-02 -1.406250e+00 2.556331e-01 3.297164e+00 0.000000e+00 -1.406250e+00 1.575907e-01 3.289451e+00
-2.500000e-01 -1.343750e+00 5.923320e-01 3.327145e+00 -1.875000e-01 -1.343750e+00 4.650012e-01 3.314901e+00
-1.562500e-01 -1.375000e+00 4.137526e-01 3.313036e+00 -1.875000e-01 -1.343750e+00 4.650012e-01 3.314901e+00
-4.062500e-01 -1.250000e+00 1.004866e+00 3.358994e+00 -4.062500e-01 -1.187500e+00 9.877596e-01 3.355239e+00
-4.375000e-01 -1.156250e+00 1.089524e+00 3.364848e+00 -4.687500e-01 -1.125000e+00 1.273735e+00 3.366862e+00
-4.062500e-01 -1.187500e+00 9.877596e-01 3.355239e+00 -4.375000e-01 -1.156250e+00 1.089524e+00 3.364848e+00
-4.687500e-01 -1.125000e+00 1.273735e+00 3.366862e+00 -4.687500e-01 -1.062500e+00 1.230391e+00 3.309339e+00
0.000000e+00 -1.406250e+00 1.575907e-01 3.289451e+00 3.125000e-02 -1.375000e+00 1.075558e-01 3.288317e+00
3.125000e-02 -1.375000e+00 1.075558e-01 3.288317e+00 6.250000e-02 -1.343750e+00 5.900485e-02 3.283467e+00
6.250000e-02 -1.343750e+00 5.900485e-02 3.283467e+00 1.250000e-01 -1.343750e+00 -2.967840e-02 3.279344e+00
1.250000e-01 -1.343750e+00 -2.967840e-02 3.279344e+00 1.562500e-01 -1.312500e+00 -7.505077e-02 3.278318e+00
1.562500e-01 -1.312500e+00 -7.505077e-02 3.278318e+00 1.875000e-01 -1.281250e+00 -1.184874e-01 3.276138e+00
1.875000e-01 -1.281250e+00 -1.184874e-01 3.276138e+00 2.187500e-01 -1.250000e+00 -1.619824e-01 3.275894e+00
2.187500e-01 -1.250000e+00 -1.619824e-01 3.275894e+00 2.500000e-01 -1.218750e+00 -2.036932e-01 3.275850e+00
2.500000e-01 -1.218750e+00 -2.036932e-01 3.275850e+00 2.812500e-01 -1.187500e+00 -2.466031e-01 3.277342e+00
2.812500e-01 -1.187500e+00 -2.466031e-01 3.277342e+00 2.812500e-01 -1.125000e+00 -2.391146e-01 3.275141e+00
2.812500e-01 -1.125000e+00 -2.391146e-01 3.275141e+00 2.812500e-01 -1.062500e+00 -2.253127e-01 3.270758e+00
2.812500e-01 -1.062500e+00 -2.253127e-01 3.270758e+00 2.812500e-01 -1.000000e+00 -2.046610e-01 3.265304e+00
-4.375000e-01 -9.687500e-01 8.852289e-01 2.383373e+00 -3.750000e-01 -9.687500e-01 7.578449e-01 2.556026e+00
-3.750000e-01 -9.687500e-01 7.578449e-01 2.556026e+00 -3.125000e-01 -9.687500e-01 6.753381e-01 2.678124e+00
-3.125000e-01 -9.687500e-01 6.753381e-01 2.678124e+00 -2.500000e-01 -9.687500e-01 5.995244e-01 2.776109e+00
-2.500000e-01 -9.687500e-01 5.995244e-01 2.776109e+00 -2.187500e-01 -9.375000e-01 6.037894e-01 2.746182e+00
-2.187500e-01 -9.375000e-01 6.037894e-01 2.746182e+00 -1.875000e-01 -9.062500e-01 6.173782e-01 2.744421e+00
-1.875000e-01 -9.062500e-01 6.173782e-01 2.744421e+00 -1.250000e-01 -9.062500e-01 5.246673e-01 2.846158e+00
-1.250000e-01 -9.062500e-01 5.246673e-01 2.846158e+00 -6.250000e-02 -9.062500e-01 4.295927e-01 2.935340e+00
-6.250000e-02 -9.062500e-01 4.295927e-01 2.935340e+00 0.000000e+00 -9.062500e-01 3.308844e-01 3.014175e+00
0.000000e+00 -9.062500e-01 3.308844e-01 3.014175e+00 6.250000e-02 -9.062500e-01 2.281593e-01 3.083755e+00
6.250000e-02 -9.062500e-01 2.281593e-01 3.083755e+00 1.250000e-01 -9.062500e-01 1.215148e-01 3.144569e+00
1.875000e-01 -9.687500e-01 -3.194472e-02 3.213654e+00 1.562500e-01 -9.375000e-01 4.030355e-02 3.181256e+00
1.875000e-01 -9.687500e-01 -3.194472e-02 3.213654e+00 2.500000e-01 -9.687500e-01 -1.371401e-01 3.248722e+00
1.562500e-01 -9.375000e-01 4.030355e-02 3.181256e+00 1.250000e-01 -9.062500e-01 1.215148e-01 3.144569e+00
2.812500e-01 -1.000000e+00 -2.046610e-01 3.265304e+00 2.500000e-01 -9.687500e-01 -1.371401e-01 3.248722e+00
4.781250e+00 -1.500000e+00 1.929860e-01 6.358457e-01 4.812500e+00 -1.468750e+00 2.088122e-01 6.293826e-01
4.812500e+00 -1.468750e+00 2.088122e-01 6.293826e-01 4.843750e+00 -1.437500e+00 2.250185e-01 6.233232e-01
4.843750e+00 -1.437500e+00 2.250185e-01 6.233232e-01 4.843750e+00 -1.375000e+00 2.044930e-01 6.312737e-01
4.843750e+00 -1.375000e+00 2.044930e-01 6.312737e-01 4.875000e+00 -1.343750e+00 2.215242e-01 6.247740e-01
4.875000e+00 -1.343750e+00 2.215242e-01 6.247740e-01 4.906250e+00 -1.312500e+00 2.389097e-01 6.186945e-01
4.906250e+00 -1.312500e+00 2.389097e-01 6.186945e-01 4.906250e+00 -1.250000e+00 2.196445e-01 6.254196e-01
4.906250e+00 -1.250000e+00 2.196445e-01 6.254196e-01 4.937500e+00 -1.218750e+00 2.378864e-01 6.189759e-01
4.937500e+00 -1.218750e+00 2.378864e-01 6.189759e-01 4.968750e+00 -1.187500e+00 2.564564e-01 6.129664e-01
4.968750e+00 -1.187500e+00 2.564564e-01 6.129664e-01 4.968750e+00 -1.125000e+00 2.385230e-01 6.185766e-01
4.968750e+00 -1.125000e+00 2.385230e-01 6.185766e-01 5.000000e+00 -1.093750e+00 2.579722e-01 6.122816e-01
5.000000e+00 -1.093750e+00 2.579722e-01 6.122816e-01 5.031250e+00 -1.062500e+00 2.777224e-01 6.064310e-01
5.031250e+00 -1.062500e+00 2.777224e-01 6.064310e-01 5.062500e+00 -1.031250e+00 2.979169e-01 6.004697e-01
5.062500e+00 -1.031250e+00 2.979169e-01 6.004697e-01 5.093750e+00 -1.000000e+00 3.183928e-01 5.949525e-01
5.093750e+00 -1.000000e+00 3.183928e-01 5.949525e-01 5.093750e+00 -9.375000e-01 3.027506e-01 5.993838e-01
5.093750e+00 -9.375000e-01 3.027506e-01 5.993838e-01 5.125000e+00 -9.062500e-01 3.241205e-01 5.937090e-01
5.125000e+00 -9.062500e-01 3.241205e-01 5.937090e-01 5.156250e+00 -8.750000e-01 3.457437e-01 5.884833e-01
5.156250e+00 -8.750000e-01 3.457437e-01 5.884833e-01 5.156250e+00 -8.125000e-01 3.315573e-01 5.921206e-01
5.156250e+00 -8.125000e-01 3.315573e-01 5.921206e-01 5.156250e+00 -7.500000e-01 3.179564e-01 5.951121e-01
5.156250e+00 -7.500000e-01 3.179564e-01 5.951121e-01 5.187500e+00 -7.187500e-01 3.409386e-01 5.897955e-01
5.187500e+00 -7.187500e-01 3.409386e-01 5.897955e-01 5.218750e+00 -6.875000e-01 3.641357e-01 5.849347e-01
5.218750e+00 -6.875000e-01 3.641357e-01 5.849347e-01 5.218750e+00 -6.250000e-01 3.520560e-01 5.873089e-01
5.218750e+00 -6.250000e-01 3.520560e-01 5.873089e-01 5.250000e+00 -5.937500e-01 3.761625e-01 5.824842e-01
5.250000e+00 -5.937500e-01 3.761625e-01 5.824842e-01 5.281250e+00 -5.625000e-01 4.004545e-01 5.781126e-01
5.281250e+00 -5.625000e-01 4.004545e-01 5.781126e-01 5.281250e+00 -5.000000e-01 3.899174e-01 5.800006e-01
-4.968750e+00 -5.000000e-01 -6.230497e-02 -2.545455e-02 -4.968750e+00 -4.375000e-01 -5.469227e-02 -2.458206e-02
-4.968750e+00 -4.375000e-01 -5.469227e-02 -2.458206e-02 -4.968750e+00 -3.750000e-01 -4.777479e-02 -2.386025e-02
-4.968750e+00 -3.750000e-01 -4.777479e-02 -2.386025e-02 -4.968750e+00 -3.125000e-01 -4.155827e-02 -2.326286e-02
-4.968750e+00 -3.125000e-01 -4.155827e-02 -2.326286e-02 -4.968750e+00 -2.500000e-01 -3.604698e-02 -2.276348e-02
-4.968750e+00 -2.500000e-01 -3.604698e-02 -2.276348e-02 -4.968750e+00 -1.875000e-01 -3.124475e-02 -2.233553e-02
-4.968750e+00 -1.875000e-01 -3.124475e-02 -2.233553e-02 -4.968750e+00 -1.250000e-01 -2.715445e-02 -2.195233e-02
-4.968750e+00 -1.250000e-01 -2.715445e-02 -2.195233e-02 -4.968750e+00 -6.250000e-02 -2.377796e-02 -2.158720e-02
-4.968750e+00 -6.250000e-02 -2.377796e-02 -2.158720e-02 -4.968750e+00 0.000000e+00 -2.111578e-02 -2.121346e-02
-4.968750e+00 0.000000e+00 -2.111578e-02 -2.121346e-02 -4.937500e+00 3.125000e-02 1.063395e-02 -2.003535e-02
-4.937500e+00 3.125000e-02 1.063395e-02 -2.003535e-02 -4.906250e+00 6.250000e-02 4.238367e-02 -1.920018e-02
-4.906250e+00 6.250000e-02 4.238367e-02 -1.920018e-02 -4.906250e+00 1.250000e-01 4.363728e-02 -1.945078e-02
-4.906250e+00 1.250000e-01 4.363728e-02 -1.945078e-02 -4.906250e+00 1.875000e-01 4.416275e-02 -1.961119e-02
-4.906250e+00 1.875000e-01 4.416275e-02 -1.961119e-02 -4.906250e+00 2.500000e-01 4.396248e-02 -1.965451e-02
-4.906250e+00 2.500000e-01 4.396248e-02 -1.965451e-02 -4.906250e+00 3.125000e-01 4.304028e-02 -1.955408e-02
-4.906250e+00 3.125000e-01 4.304028e-02 -1.955408e-02 -4.906250e+00 3.750000e-01 4.140091e-02 -1.928365e-02
-4.906250e+00 3.750000e-01 4.140091e-02 -1.928365e-02 -4.875000e+00 4.062500e-01 7.094717e-02 -2.022612e-02
-4.875000e+00 4.062500e-01 7.094717e-02 -2.022612e-02 -4.843750e+00 4.375000e-01 1.004419e-01 -2.155766e-02
-4.843750e+00 4.375000e-01 1.004419e-01 -2.155766e-02 -4.843750e+00 5.000000e-01 9.730721e-02 -2.158046e-02
-1.031250e+00 -5.000000e-01 2.955917e+00 1.229751e+00 -1.031250e+00 -4.375000e-01 2.994957e+00 1.139397e+00
-1.031250e+00 -4.375000e-01 2.994957e+00 1.139397e+00 -1.031250e+00 -3.750000e-01 3.035372e+00 1.048112e+00
-1.031250e+00 -3.750000e-01 3.035372e+00 1.048112e+00 -1.000000e+00 -3.437500e-01 3.048494e+00 1.022152e+00
-1.000000e+00 -3.437500e-01 3.048494e+00 1.022152e+00 -9.687500e-01 -3.125000e-01 3.058698e+00 9.985720e-01
-9.687500e-01 -3.125000e-01 3.058698e+00 9.985720e-01 -9.375000e-01 -2.812500e-01 3.071666e+00 9.737874e-01
-9.375000e-01 -2.812500e-01 3.071666e+00 9.737874e-01 -9.062500e-01 -2.500000e-01 3.082592e+00 9.520983e-01
-7.500000e-01 -2.812500e-01 2.952426e+00 1.148020e+00 -7.812500e-01 -2.500000e-01 3.010196e+00 1.069670e+00
-6.250000e-01 -4.687500e-01 2.566576e+00 1.519251e+00 -6.562500e-01 -4.375000e-01 2.654559e+00 1.453535e+00
-6.562500e-01 -4.375000e-01 2.654559e+00 1.453535e+00 -6.562500e-01 -3.750000e-01 2.732048e+00 1.385360e+00
-5.937500e-01 -5.000000e-01 2.465291e+00 1.588057e+00 -6.250000e-01 -4.687500e-01 2.566576e+00 1.519251e+00
-6.875000e-01 -3.437500e-01 2.813967e+00 1.305934e+00 -7.187500e-01 -3.125000e-01 2.884872e+00 1.229822e+00
-6.562500e-01 -3.750000e-01 2.732048e+00 1.385360e+00 -6.875000e-01 -3.437500e-01 2.813967e+00 1.305934e+00
-7.187500e-01 -3.125000e-01 2.884872e+00 1.229822e+00 -7.500000e-01 -2.812500e-01 2.952426e+00 1.148020e+00
5.281250e+00 -5.000000e-01 3.899174e-01 5.800006e-01 5.312500e+00 -4.687500e-01 4.151096e-01 5.757431e-01
5.312500e+00 -4.687500e-01 4.151096e-01 5.757431e-01 5.343750e+00 -4.375000e-01 4.404607e-01 5.719326e-01
5.343750e+00 -4.375000e-01 4.404607e-01 5.719326e-01 5.343750e+00 -3.750000e-01 4.314756e-01 5.734655e-01
5.343750e+00 -3.750000e-01 4.314756e-01 5.734655e-01 5.343750e+00 -3.125000e-01 4.231672e-01 5.745296e-01
5.343750e+00 -3.125000e-01 4.231672e-01 5.745296e-01 5.375000e+00 -2.812500e-01 4.498472e-01 5.710298e-01
5.375000e+00 -2.812500e-01 4.498472e-01 5.710298e-01 5.406250e+00 -2.500000e-01 4.766479e-01 5.679682e-01
5.406250e+00 -2.500000e-01 4.766479e-01 5.679682e-01 5.406250e+00 -1.875000e-01 4.699059e-01 5.688640e-01
5.406250e+00 -1.875000e-01 4.699059e-01 5.688640e-01 5.406250e+00 -1.250000e-01 4.638662e-01 5.693706e-01
5.406250e+00 -1.250000e-01 4.638662e-01 5.693706e-01 5.437500e+00 -9.375000e-02 4.919610e-01 5.667800e-01
5.437500e+00 -9.375000e-02 4.919610e-01 5.667800e-01 5.468750e+00 -6.250000e-02 5.201397e-01 5.646129e-01
5.468750e+00 -6.250000e-02 5.201397e-01 5.646129e-01 5.468750e+00 0.000000e+00 5.156603e-01 5.651368e-01
5.468750e+00 0.000000e+00 5.156603e-01 5.651368e-01 5.468750e+00 6.250000e-02 5.119023e-01 5.653545e-01
5.468750e+00 6.250000e-02 5.119023e-01 5.653545e-01 5.468750e+00 1.250000e-01 5.088744e-01 5.652910e-01
5.468750e+00 1.250000e-01 5.088744e-01 5.652910e-01 5.500000e+00 1.562500e-01 5.387001e-01 5.639876e-01
5.500000e+00 1.562500e-01 5.387001e-01 5.639876e-01 5.531250e+00 1.875000e-01 5.685673e-01 5.630830e-01
5.531250e+00 1.875000e-01 5.685673e-01 5.630830e-01 5.531250e+00 2.500000e-01 5.670710e-01 5.632767e-01
